index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
20385832	[{'operation': 'select', 'dependencies': [], 'argument': 'keyboard (6)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'left'}]	['20385833', '20385835', '20385834', '20385837', '20385836', '20385839', '20385838']	['20385832']	Is the keyboard on the left side?	n90294	True	{'global': None, 'local': '06-keyboard_left'}	yes	select: keyboard (6)->verify hposition: left [0]	{'answer': {}, 'question': {'2': '6'}, 'fullAnswer': {'2': '6'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the keyboard is on the left of the image.
201951606	[{'operation': 'select', 'dependencies': [], 'argument': 'tents (21)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'left'}]	['201951609', '201951608', '201951607']	['201951606']	Are the large tents on the left side?	n256120	True	{'global': None, 'local': '06-tents_left'}	yes	select: tents (21)->filter size: large [0]->verify hposition: left [1]	{'answer': {}, 'question': {'2:4': '21'}, 'fullAnswer': {'2': '21'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the tents are on the left of the image.
201997974	[{'operation': 'select', 'dependencies': [], 'argument': 'person (1)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'right'}]	['201997979', '201997978', '201997975', '201997977', '201997976', '201997980', '201997981', '201997982']	['201997974']	Is the person on the right side of the photo?	n319845	True	{'global': None, 'local': '06-person_right'}	yes	select: person (1)->verify hposition: right [0]	{'answer': {}, 'question': {'2': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the person is on the right of the image.
20756863	[{'operation': 'select', 'dependencies': [], 'argument': 'drink (5)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'red'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'bottom'}]	['20756864', '20756865', '20756862', '20756860', '20756861']	['20756863']	Is the red drink in the bottom of the image?	n433532	True	{'global': None, 'local': '06-wine_bottom'}	no	select: drink (5)->filter color: red [0]->verify vposition: bottom [1]	{'answer': {}, 'question': {'2:4': '5'}, 'fullAnswer': {'2': '5'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the wine is in the top of the image.
20741213	[{'operation': 'select', 'dependencies': [], 'argument': 'mug (4)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'top'}]	['20741212', '20741214']	['20741213']	Is the mug in the top part?	n23762	True	{'global': None, 'local': '06-mug_top'}	no	select: mug (4)->verify vposition: top [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the mug is in the bottom of the image.
202173959	[{'operation': 'select', 'dependencies': [], 'argument': 'microwave (1)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'right'}]	['202173958', '202173961', '202173960']	['202173959']	Is the microwave on the right of the image?	n398429	True	{'global': None, 'local': '06-microwave_right'}	no	select: microwave (1)->verify hposition: right [0]	{'answer': {}, 'question': {'2': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the microwave is on the left of the image.
201982810	[{'operation': 'select', 'dependencies': [], 'argument': 'remote control (7)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'top'}]	['201982811', '201982809']	['201982810']	Is the remote in the top part of the photo?	n526228	True	{'global': None, 'local': '06-remote control_top'}	no	select: remote control (7)->verify vposition: top [0]	{'answer': {}, 'question': {'2': '7'}, 'fullAnswer': {'2': '7'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the remote is in the bottom of the image.
201758393	[{'operation': 'select', 'dependencies': [], 'argument': 'toy (14)'}, {'operation': 'filter hardness', 'dependencies': [0], 'argument': 'soft'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'left'}]	['201758392', '201758390', '201758391', '201758396', '201758397', '201758394', '201758395', '201758398']	['201758393']	Is the soft toy on the left?	n4777	True	{'global': None, 'local': '06-stuffed dog_left'}	no	select: toy (14)->filter hardness: soft [0]->verify hposition: left [1]	{'answer': {}, 'question': {'2:4': '14'}, 'fullAnswer': {'2:4': '14'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the stuffed dog is on the right of the image.
202284890	[{'operation': 'select', 'dependencies': [], 'argument': 'fork (10)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'left'}]	['202284889', '202284891', '202284892', '202284893']	['202284890']	Is the fork on the left side of the image?	n100991	True	{'global': None, 'local': '06-fork_left'}	no	select: fork (10)->verify hposition: left [0]	{'answer': {}, 'question': {'2': '10'}, 'fullAnswer': {'2': '10'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the fork is on the right of the image.
201864418	[{'operation': 'select', 'dependencies': [], 'argument': 'umpire (7)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'right'}]	['201864419', '201864417', '201864420']	['201864418']	Is the umpire on the right?	n481655	True	{'global': None, 'local': '06-umpire_right'}	no	select: umpire (7)->verify hposition: right [0]	{'answer': {}, 'question': {'2': '7'}, 'fullAnswer': {'2': '7'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the umpire is on the left of the image.
20456727	[{'operation': 'select', 'dependencies': [], 'argument': 'cabinet (8)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'left'}]	['20456728', '20456729', '20456730', '20456726']	['20456727']	Is the cabinet on the left side?	n65885	True	{'global': None, 'local': '06-cabinet_left'}	no	select: cabinet (8)->verify hposition: left [0]	{'answer': {}, 'question': {'2': '8'}, 'fullAnswer': {'2': '8'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the cabinet is on the right of the image.
201273203	[{'operation': 'select', 'dependencies': [], 'argument': 'tree (2)'}, {'operation': 'filter height', 'dependencies': [0], 'argument': 'tall'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'right'}]	['201273200', '201273201', '201273202', '201273204', '201273205', '201273206', '201273207', '201273208']	['201273203']	Is the tall tree on the right?	n46510	True	{'global': None, 'local': '06-palm tree_right'}	no	select: tree (2)->filter height: tall [0]->verify hposition: right [1]	{'answer': {}, 'question': {'2:4': '2'}, 'fullAnswer': {'2:4': '2'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the palm tree is on the left of the image.
20836628	[{'operation': 'select', 'dependencies': [], 'argument': 'toy (6)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'small'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'right'}]	['20836627', '20836626', '20836625', '20836629', '20836630', '20836631', '20836632', '20836633']	['20836628']	Are the small toys on the right side?	n507959	True	{'global': None, 'local': '06-dolls_right'}	no	select: toy (6)->filter size: small [0]->verify hposition: right [1]	{'answer': {}, 'question': {'2:4': '6'}, 'fullAnswer': {'2': '6'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the dolls are on the left of the image.
201798319	[{'operation': 'select', 'dependencies': [], 'argument': 'trash bag (13)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'plastic'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'top'}]	['201798321', '201798322', '201798318', '201798320', '201798317']	['201798319']	Is the plastic trash bag in the top part of the image?	n530733	True	{'global': None, 'local': '06-trash bag_top'}	no	select: trash bag (13)->filter material: plastic [0]->verify vposition: top [1]	{'answer': {}, 'question': {'2:5': '13'}, 'fullAnswer': {'2:4': '13'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the trash bag is in the bottom of the image.
201739024	[{'operation': 'select', 'dependencies': [], 'argument': 'baseball (3)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'small'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'bottom'}]	['201739025', '201739026', '201739023']	['201739024']	Is the small baseball in the bottom of the image?	n485969	True	{'global': None, 'local': '06-baseball_bottom'}	no	select: baseball (3)->filter size: small [0]->verify vposition: bottom [1]	{'answer': {}, 'question': {'2:4': '3'}, 'fullAnswer': {'2': '3'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the baseball is in the top of the image.
20836336	[{'operation': 'select', 'dependencies': [], 'argument': 'boats (27)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'left'}]	['20836335', '20836337', '20836338']	['20836336']	Are the white boats on the left?	n507959	True	{'global': None, 'local': '06-boats_left'}	no	select: boats (27)->filter color: white [0]->verify hposition: left [1]	{'answer': {}, 'question': {'2:4': '27'}, 'fullAnswer': {'2': '27'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the boats are on the right of the image.
20785934	[{'operation': 'select', 'dependencies': [], 'argument': 'cone (0)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'right'}]	['20785935', '20785936', '20785933']	['20785934']	Is the safety cone on the right side of the picture?	n12404	True	{'global': None, 'local': '06-cone_right'}	no	select: cone (0)->verify hposition: right [0]	{'answer': {}, 'question': {'2:4': '0'}, 'fullAnswer': {'2:4': '0'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the safety cone is on the left of the image.
201832461	[{'operation': 'select', 'dependencies': [], 'argument': 'nightstand (2)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'left'}]	['201832460', '201832463', '201832462']	['201832461']	Is the nightstand on the left?	n432591	True	{'global': None, 'local': '06-nightstand_left'}	no	select: nightstand (2)->verify hposition: left [0]	{'answer': {}, 'question': {'2': '2'}, 'fullAnswer': {'2': '2'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the nightstand is on the right of the image.
20691524	[{'operation': 'select', 'dependencies': [], 'argument': 'toilet (0)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'closed'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'left'}]	['20691523', '20691525', '20691527', '20691526']	['20691524']	Is the closed toilet on the left?	n153293	True	{'global': None, 'local': '06-toilet_left'}	no	select: toilet (0)->filter: closed [0]->verify hposition: left [1]	{'answer': {}, 'question': {'2:4': '0'}, 'fullAnswer': {'2': '0'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the toilet is on the right of the image.
201527853	[{'operation': 'select', 'dependencies': [], 'argument': 'fork (4)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'top'}]	['201527852', '201527855', '201527854']	['201527853']	Is the fork in the top part?	n118102	True	{'global': None, 'local': '06-fork_top'}	no	select: fork (4)->verify vposition: top [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the fork is in the bottom of the image.
20706289	[{'operation': 'select', 'dependencies': [], 'argument': 'device (9)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'small'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'left'}]	['20706290', '20706291', '20706292', '20706293', '20706294', '20706288', '20706287', '20706286']	['20706289']	Is the small device on the left?	n264887	True	{'global': None, 'local': '06-speaker_left'}	no	select: device (9)->filter size: small [0]->verify hposition: left [1]	{'answer': {}, 'question': {'2:4': '9'}, 'fullAnswer': {'2': '9'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the speaker is on the right of the image.
20936136	[{'operation': 'select', 'dependencies': [], 'argument': 'fence (4)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'left'}]	['20936138', '20936135', '20936137']	['20936136']	Is the fence on the left side?	n44249	True	{'global': None, 'local': '06-fence_left'}	no	select: fence (4)->verify hposition: left [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the fence is on the right of the image.
202147765	[{'operation': 'select', 'dependencies': [], 'argument': 'chair (1)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'bottom'}]	['202147766', '202147764']	['202147765']	Is the chair in the bottom of the image?	n194179	True	{'global': None, 'local': '06-chair_bottom'}	no	select: chair (1)->verify vposition: bottom [0]	{'answer': {}, 'question': {'2': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'positionVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, the chair is in the top of the image.
201795943	[{'operation': 'select', 'dependencies': [], 'argument': 'benches (15)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'elephant,standing in front of,s (14)'}, {'operation': 'choose rel', 'dependencies': [1], 'argument': 'man,to the right of|to the left of,s (7)'}]	['201795208', '201795203', '201795202', '201795207', '201795206', '201795205', '201795204', '201795944', '201795942']	['201795943']	Is the man to the right or to the left of the elephant that stands in front of the benches?	n119944	True	{'global': None, 'local': '13-elephant_man'}	right	select: benches (15)->relate: elephant,standing in front of,s (14) [0]->choose rel: man,to the right of|to the left of,s (7) [1]	{'answer': {}, 'question': {'19': '15', '2': '7', '12': '14'}, 'fullAnswer': {'1': '7', '8': '14'}}	{'detailed': 'relChooser', 'semantic': 'rel', 'structural': 'choose'}	The man is to the right of the elephant.
